,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,1048,1000,False,2,0.005630722,0.0,740.2231328611697,0.000345119,0.007403035
1,900.0,1048,1000,False,2,0.014803614,0.0,721.0907507131589,0.00015281,0.015137861
2,800.0,1048,1000,False,2,8.72e-05,0.0,644.0987351833137,0.000148806,0.004211918
3,700.0,1048,1000,False,2,-0.000584697,0.0,577.7107633292316,0.000179816,0.001034023
4,600.0,1048,1000,False,2,-0.000656922,0.0,501.04091249570985,0.000129363,0.001038536
5,500.0,1048,1000,False,2,-0.000681644,0.0,434.2946880548115,0.000143684,0.000981146
6,450.0,1048,1000,False,2,-0.000818572,0.0,404.79061598202406,0.000135668,0.000781198
7,400.0,1048,1000,False,2,-0.000803706,0.0,367.0046657303154,5.2604e-05,0.000836892
8,350.0,1048,1000,False,2,-0.000796761,0.0,323.6430295058877,7.3717e-05,0.000618695
9,300.0,1048,1000,False,2,-0.000754474,0.0,282.606422513558,2.8988e-05,0.000610844
10,250.0,1048,1000,False,2,-0.000752308,0.0,237.2209095998558,6.085e-05,0.000507738
11,200.0,1048,1000,False,2,-0.0006885,0.0,191.22140761902574,4.7156e-05,0.000508117
12,150.0,1048,1000,False,2,-0.000596084,0.0,144.39626262041386,8.7931e-05,0.00045563
13,100.0,1048,1000,False,2,-0.000618309,0.0,97.54761396585288,9.7966e-05,0.000471164
14,50.0,1048,1000,False,2,-0.000397931,0.0,49.46382206161649,9.7359e-05,0.000500417
