,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,2500.0,616.0,255.0,500,False,1,0.008096656,0.0,1497.0351219409959,0.000166226,0.000811607
1,2250.0,616.0,255.0,500,False,1,0.007680504,0.0,1478.5025725944763,0.000115924,0.000899377
2,2000.0,616.0,255.0,500,False,1,0.007133428,0.0,1478.0502152780139,6.0256e-05,0.000705083
3,1750.0,616.0,255.0,500,False,1,0.007018478,0.0,1435.1546881480622,7.007e-06,0.000572097
4,1500.0,616.0,255.0,500,False,1,0.006813976,0.0,1168.6871319365964,4.2566e-05,0.000261761
5,1250.0,616.0,255.0,500,False,1,0.006816636,0.0,1001.9236934915037,8.985e-06,0.00025366
6,1000.0,616.0,255.0,500,False,1,0.00688404,0.0,872.4739697391129,3.8401e-05,0.000349488
7,750.0,616.0,255.0,500,False,1,0.006914142,0.0,686.7999791212806,5.093e-06,0.000427263
8,500.0,616.0,255.0,500,False,1,0.007302652,0.0,471.1014587656671,4.553e-06,0.001534508
9,250.0,616.0,255.0,500,False,1,0.007174954,0.0,242.02942642172323,7.563e-06,0.000397009
