,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1500.0,1398728.0,349783.0,500,False,1,6.181880616,0.0,33.649388580514675,0.00049679,3.524200973
1,1500.0,699672.0,175019.0,500,False,1,2.863773914,0.0,67.03208088359008,0.000527594,1.621644883
2,1500.0,350152.0,87639.0,500,False,1,1.285327878,0.0,133.81852361502177,0.00038439,0.727354889
3,1500.0,175384.0,43947.0,500,False,1,0.36924365,0.0,267.1668742998558,0.000760335,0.221776399
4,1500.0,88008.0,22103.0,500,False,1,0.152842624,0.0,457.3845652834138,0.00042762,0.076415568
5,1200.0,1398728.0,349783.0,500,False,1,5.885730086,0.0,33.646005663968594,0.001832317,3.336134255
6,1200.0,699672.0,175019.0,500,False,1,2.85991023,0.0,67.22475764130375,0.000693744,1.658586389
7,1200.0,350152.0,87639.0,500,False,1,1.259475436,0.0,134.21505466109423,0.000395146,0.718835383
8,1200.0,175384.0,43947.0,500,False,1,0.149812724,0.0,266.9851265255864,0.001130213,0.138659936
9,1200.0,88008.0,22103.0,500,False,1,0.211292212,0.0,411.43306662870515,0.000391233,0.117337304
10,1000.0,1398728.0,349783.0,500,False,1,5.843588996,0.0,33.63776859421845,0.001704923,3.36414995
11,1000.0,699672.0,175019.0,500,False,1,2.84145687,0.0,67.22420178823099,0.001047185,1.606917288
12,1000.0,350152.0,87639.0,500,False,1,1.203146168,0.0,134.20909239759175,0.00049981,0.679491547
13,1000.0,175384.0,43947.0,500,False,1,0.406083158,0.0,267.4387444927676,0.000483298,0.231435729
14,1000.0,88008.0,22103.0,500,False,1,0.13763106,0.0,455.9647484533676,0.000412897,0.071565526
15,800.0,1398728.0,349783.0,500,False,1,6.100520826,0.0,33.62728399455278,0.000657695,3.51402626
16,800.0,699672.0,175019.0,500,False,1,2.893473872,0.0,67.20352426033784,0.006448528,1.623928484
17,800.0,350152.0,87639.0,500,False,1,1.14560531,0.0,134.2038690975461,0.00077001,0.677427182
18,800.0,175384.0,43947.0,500,False,1,0.249254386,0.0,262.9375807218373,0.000994005,0.153293423
19,800.0,88008.0,22103.0,500,False,1,0.105361804,0.0,449.70640917077293,0.000433494,0.058477368
20,600.0,1398728.0,349783.0,500,False,1,6.095811526,0.0,33.64801178272617,0.001102899,3.527415195
21,600.0,699672.0,175019.0,500,False,1,2.7421725,0.0,67.21277494393783,0.000857073,1.565672772
22,600.0,350152.0,87639.0,500,False,1,1.192547088,0.0,134.01310138881797,0.000506461,0.673342401
23,600.0,175384.0,43947.0,500,False,1,0.31136435,0.0,267.40906554169453,0.00054313,0.180374417
24,600.0,88008.0,22103.0,500,False,1,0.035388204,0.0,450.4293492557105,0.000505151,0.014101384
25,400.0,1398728.0,349783.0,500,False,1,5.94135121,0.0,33.64424767643573,0.000869875,3.390111594
26,400.0,699672.0,175019.0,500,False,1,2.775513566,0.0,67.232147293264,0.000539105,1.583917688
27,400.0,350152.0,87639.0,500,False,1,1.00958002,0.0,134.20739928338617,0.000703216,0.59660551
28,400.0,175384.0,43947.0,500,False,1,0.247621426,0.0,267.08845275125145,0.000133523,0.140383927
29,400.0,88008.0,22103.0,500,False,1,0.004652866,0.0,357.3995466029352,0.000152704,0.000356172
